model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,4bit,Web,web_1,True,3,0.6,0.0,False,0,0,0,37.04937767982483,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_2,True,2,0.8,0.0,False,0,0,0,45.09616231918335,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_3,True,3,0.6,0.0,False,0,1,0,41.150755167007446,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_4,True,2,0.8,0.0,False,0,0,0,31.88674306869507,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_5,True,2,0.8,0.0,False,0,0,0,38.82447052001953,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_6,False,3,0.0,0.0,False,0,1,0,56.84354114532471,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_7,True,2,0.8,0.0,False,0,0,0,33.23788619041443,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_8,True,2,0.8,0.0,False,0,1,0,28.369102478027344,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_9,True,2,0.8,0.0,False,0,1,0,25.032293558120728,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_10,False,2,0.0,0.0,False,0,0,0,30.60741376876831,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_11,True,3,0.6,0.0,False,0,0,0,52.444846391677856,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_12,True,3,0.6,0.0,False,0,0,0,39.32132172584534,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_13,False,5,0.0,0.4,False,0,0,0,148.2596423625946,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_14,True,2,0.8,0.0,False,0,0,0,50.267719984054565,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_15,True,2,0.8,0.0,False,0,0,0,35.82022476196289,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_16,True,2,0.8,0.0,False,0,1,0,48.01689577102661,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_17,True,2,0.8,0.0,False,0,0,0,46.404157400131226,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_18,True,2,0.8,0.0,False,0,0,0,41.9652886390686,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_19,True,2,0.8,0.0,False,0,0,0,42.365089893341064,6.155390739440918
google/gemma-3-4b-it,4bit,Web,web_20,True,2,0.8,0.0,False,0,0,0,44.393829584121704,6.155390739440918
