model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
google/gemma-3-4b-it,8bit,Python,py_1,False,1,0.0,0.0,False,0,0,0,71.09107613563538,4.67819356918335
google/gemma-3-4b-it,8bit,Python,py_2,False,1,0.0,0.0,True,327,0,0,142.93842458724976,4.678194999694824
google/gemma-3-4b-it,8bit,Python,py_3,True,1,1.0,0.0,True,690,0,0,102.19728446006775,4.678193092346191
google/gemma-3-4b-it,8bit,Python,py_4,True,3,0.6,0.3333333333333333,True,1848,1,0,493.83993768692017,4.678195476531982
google/gemma-3-4b-it,8bit,Python,py_5,True,1,1.0,0.0,True,433,0,0,100.10620474815369,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_6,True,1,1.0,0.0,True,454,0,0,145.31098914146423,4.67819356918335
google/gemma-3-4b-it,8bit,Python,py_7,False,2,0.0,0.5,True,1321,0,0,203.5549144744873,4.678196907043457
google/gemma-3-4b-it,8bit,Python,py_8,False,5,0.0,0.2,False,2211,0,0,514.4870851039886,4.678195476531982
google/gemma-3-4b-it,8bit,Python,py_9,True,1,1.0,0.0,True,350,0,0,115.6127097606659,4.67819356918335
google/gemma-3-4b-it,8bit,Python,py_10,False,1,0.0,0.0,True,567,0,0,109.71367835998535,4.678196907043457
google/gemma-3-4b-it,8bit,Python,py_11,True,1,1.0,0.0,True,533,0,0,87.94252729415894,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_12,True,1,1.0,0.0,True,568,0,0,94.07509064674377,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_13,True,1,1.0,0.0,True,507,0,0,92.13787198066711,4.678194046020508
google/gemma-3-4b-it,8bit,Python,py_14,True,1,1.0,0.0,True,750,0,0,92.70553803443909,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_15,False,1,0.0,0.0,False,0,0,0,93.91695713996887,4.678196430206299
google/gemma-3-4b-it,8bit,Python,py_16,True,1,1.0,0.0,True,388,0,0,154.2847661972046,4.67819356918335
google/gemma-3-4b-it,8bit,Python,py_17,True,2,0.8,0.5,True,1445,0,0,220.60412693023682,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_18,True,1,1.0,0.0,True,485,1,0,119.76570773124695,4.678194522857666
google/gemma-3-4b-it,8bit,Python,py_19,True,1,1.0,0.0,True,566,0,0,95.73908376693726,4.67819356918335
google/gemma-3-4b-it,8bit,Python,py_20,True,2,0.8,0.5,True,1368,0,0,190.85469102859497,4.678194522857666
