model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,8bit,Python,py_1,False,4,0.0,0.0,False,491,0,0,862.5160336494446,4.538246154785156
Qwen/Qwen3.5-4B,8bit,Python,py_2,False,5,0.0,0.4,False,481,3,0,868.8075506687164,4.538244724273682
Qwen/Qwen3.5-4B,8bit,Python,py_3,False,5,0.0,0.4,False,376,1,0,894.8210382461548,4.538245677947998
Qwen/Qwen3.5-4B,8bit,Python,py_4,False,5,0.0,0.4,False,0,4,1,1023.5173139572144,4.53824520111084
Qwen/Qwen3.5-4B,8bit,Python,py_5,False,1,0.0,0.0,False,0,0,0,281.3991038799286,4.53824520111084
Qwen/Qwen3.5-4B,8bit,Python,py_6,True,2,0.8,0.0,True,643,0,0,507.43428921699524,4.538245677947998
Qwen/Qwen3.5-4B,8bit,Python,py_7,True,1,1.0,0.0,False,0,0,0,304.7146666049957,4.538243770599365
Qwen/Qwen3.5-4B,8bit,Python,py_8,False,5,0.0,0.6,False,851,4,0,907.966634273529,4.538242816925049
Qwen/Qwen3.5-4B,8bit,Python,py_9,True,3,0.6,0.3333333333333333,False,658,1,0,607.4633207321167,4.538241386413574
Qwen/Qwen3.5-4B,8bit,Python,py_10,False,3,0.0,0.3333333333333333,False,0,1,0,695.4044015407562,4.53824520111084
Qwen/Qwen3.5-4B,8bit,Python,py_11,True,2,0.8,0.0,False,0,1,0,402.68455934524536,4.538243293762207
Qwen/Qwen3.5-4B,8bit,Python,py_12,True,3,0.6,0.3333333333333333,False,0,1,0,524.5538070201874,4.53824520111084
Qwen/Qwen3.5-4B,8bit,Python,py_13,True,5,0.19999999999999996,0.4,False,1015,1,1,864.9014935493469,4.538244247436523
Qwen/Qwen3.5-4B,8bit,Python,py_14,False,2,0.0,0.0,False,0,0,0,376.7542939186096,4.5382490158081055
Qwen/Qwen3.5-4B,8bit,Python,py_15,True,2,0.8,0.0,False,301,0,0,380.30214619636536,4.538244247436523
Qwen/Qwen3.5-4B,8bit,Python,py_16,False,5,0.0,0.2,False,678,5,0,989.8849577903748,4.538244724273682
Qwen/Qwen3.5-4B,8bit,Python,py_17,False,1,0.0,0.0,False,0,0,0,285.77401328086853,4.538245677947998
Qwen/Qwen3.5-4B,8bit,Python,py_18,False,5,0.0,0.4,False,693,3,0,1077.1446340084076,4.538244724273682
Qwen/Qwen3.5-4B,8bit,Python,py_19,False,1,0.0,0.0,True,3,1,0,300.64265298843384,4.538245677947998
Qwen/Qwen3.5-4B,8bit,Python,py_20,False,2,0.0,0.0,False,346,0,0,504.2328722476959,4.538245677947998
