model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
Qwen/Qwen3.5-4B,8bit,Bash,bash_1,False,2,0.0,0.0,False,440,0,0,524.4139053821564,4.537269115447998
Qwen/Qwen3.5-4B,8bit,Bash,bash_2,False,3,0.0,0.3333333333333333,True,923,1,0,604.2573547363281,4.53726863861084
Qwen/Qwen3.5-4B,8bit,Bash,bash_3,False,5,0.0,0.6,False,0,2,1,965.4901218414307,4.53726863861084
Qwen/Qwen3.5-4B,8bit,Bash,bash_4,False,3,0.0,0.6666666666666666,False,515,0,1,621.548485994339,4.537267208099365
Qwen/Qwen3.5-4B,8bit,Bash,bash_5,False,5,0.0,0.4,False,1467,0,1,828.6679482460022,4.537269592285156
Qwen/Qwen3.5-4B,8bit,Bash,bash_6,True,4,0.4,0.0,False,696,2,0,860.4095175266266,4.5372700691223145
Qwen/Qwen3.5-4B,8bit,Bash,bash_7,True,5,0.19999999999999996,0.6,False,0,3,1,1044.5033724308014,4.537268161773682
Qwen/Qwen3.5-4B,8bit,Bash,bash_8,False,2,0.0,1.0,False,247,1,1,480.6438603401184,4.537268161773682
Qwen/Qwen3.5-4B,8bit,Bash,bash_9,False,5,0.0,0.8,False,0,4,2,905.8031551837921,4.537269592285156
Qwen/Qwen3.5-4B,8bit,Bash,bash_10,True,3,0.6,0.0,False,615,2,0,595.3468816280365,4.537269115447998
Qwen/Qwen3.5-4B,8bit,Bash,bash_11,True,4,0.4,0.0,False,783,0,0,634.0828042030334,4.537268161773682
Qwen/Qwen3.5-4B,8bit,Bash,bash_12,False,5,0.0,0.6,False,0,3,2,1003.3052358627319,4.537267684936523
Qwen/Qwen3.5-4B,8bit,Bash,bash_13,True,4,0.4,0.5,False,355,3,0,776.5467884540558,4.53726863861084
Qwen/Qwen3.5-4B,8bit,Bash,bash_14,False,2,0.0,0.0,False,429,0,0,374.40714168548584,4.537267208099365
Qwen/Qwen3.5-4B,8bit,Bash,bash_15,False,5,0.0,0.8,False,0,3,3,1019.1042799949646,4.537266731262207
Qwen/Qwen3.5-4B,8bit,Bash,bash_16,False,3,0.0,0.6666666666666666,False,528,2,1,585.3005926609039,4.537268161773682
Qwen/Qwen3.5-4B,8bit,Bash,bash_17,True,4,0.4,0.5,False,251,2,1,807.3968465328217,4.537266731262207
Qwen/Qwen3.5-4B,8bit,Bash,bash_18,True,3,0.6,0.3333333333333333,False,962,0,0,685.6298937797546,4.537269115447998
Qwen/Qwen3.5-4B,8bit,Bash,bash_19,True,5,0.19999999999999996,0.2,False,1310,0,0,798.2347676753998,4.537269115447998
Qwen/Qwen3.5-4B,8bit,Bash,bash_20,True,5,0.19999999999999996,0.6,False,851,3,2,1076.4681196212769,4.537266254425049
