model,precision,environment,task_id,task_completed,turns_taken,sdm,qhr,thinking_integrity,reasoning_length,self_corrections,backtracking_triggered,latency_sec,vram_gb
microsoft/Phi-4-mini-instruct,4bit,Python,py_1,False,3,0.0,0.0,False,0,0,0,43.41976046562195,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_2,False,1,0.0,0.0,False,0,0,0,18.319360733032227,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_3,False,1,0.0,1.0,False,0,1,0,24.519106149673462,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_4,False,2,0.0,0.0,False,0,0,0,50.37503170967102,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_5,True,2,0.8,0.0,False,0,0,0,41.50451064109802,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_6,True,1,1.0,0.0,False,0,1,0,43.5954065322876,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_7,False,5,0.0,0.2,False,0,0,0,91.33731651306152,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_8,True,1,1.0,0.0,False,0,0,0,25.297110557556152,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_9,False,5,0.0,0.0,False,0,0,0,70.83649826049805,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_10,False,1,0.0,0.0,False,0,0,0,24.760531902313232,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_11,False,5,0.0,0.0,False,0,1,0,67.92947578430176,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_12,True,5,0.19999999999999996,0.2,False,0,1,0,105.65442991256714,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_13,False,1,0.0,0.0,False,0,0,0,27.908459424972534,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_14,True,2,0.8,0.0,False,0,0,0,21.66128969192505,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_15,True,1,1.0,0.0,False,0,0,0,23.382809162139893,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_16,False,1,0.0,0.0,False,0,0,0,24.006842374801636,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_17,False,1,0.0,0.0,False,0,0,0,33.0878689289093,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_18,False,5,0.0,0.0,False,0,3,0,121.5701551437378,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_19,False,4,0.0,0.0,False,0,0,0,45.363869428634644,2.7009501457214355
microsoft/Phi-4-mini-instruct,4bit,Python,py_20,True,1,1.0,0.0,False,0,0,0,17.509023189544678,2.7009501457214355
